imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.364375,0.43875,0.38743,0.4606,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.461875,0.511875,0.403377,0.456848,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.506875,0.525,0.409006,0.451219,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.52625,0.553125,0.412758,0.451219,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.548125,0.570625,0.41651000000000005,0.447467,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.568125,0.58125,0.412758,0.44559099999999996,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.609375,0.653125,0.375235,0.40431500000000004,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.673125,0.68125,0.42213900000000004,0.44371499999999997,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.673125,0.68625,0.379925,0.394934,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.673125,0.68875,0.381801,0.402439,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.6825,0.72875,0.403377,0.462477,b'Vehicle',2
683,1024,ee1e050d1c504a25,ee1e050d1c504a25,1,jpg,0.714375,0.90375,0.362101,0.556285,b'Vehicle',2
768,1024,beec3d74c624155b,beec3d74c624155b,1,jpg,0.670435,0.8973909999999999,0.8539979999999999,0.983778,b'Vehicle',2
768,1024,beec3d74c624155b,beec3d74c624155b,1,jpg,0.726957,0.7843479999999999,0.936269,0.9617610000000001,b'Vehicle registration plate',1
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.218125,0.254375,0.531667,0.568333,b'Vehicle registration plate',1
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.0,0.0525,0.395,0.605,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.09375,0.32875,0.37083299999999997,0.543333,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.185625,0.7875,0.3725,0.713333,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.285,0.503125,0.353333,0.464167,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.44,0.67,0.353333,0.464167,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.515,0.7525,0.336667,0.470833,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.656875,0.811875,0.35,0.456667,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.70375,0.889375,0.320833,0.446667,b'Vehicle',2
768,1024,34f29eb5b4186c24,34f29eb5b4186c24,1,jpg,0.928125,0.999375,0.324167,0.396667,b'Vehicle',2
683,1024,524c2ac0af8fbe97,524c2ac0af8fbe97,1,jpg,0.86625,0.990625,0.666041,0.8724200000000001,b'Vehicle',2
683,1024,524c2ac0af8fbe97,524c2ac0af8fbe97,1,jpg,0.00875,0.026875,0.952158,0.988743,b'Vehicle registration plate',1
683,1024,524c2ac0af8fbe97,524c2ac0af8fbe97,1,jpg,0.891875,0.90875,0.80394,0.829268,b'Vehicle registration plate',1
683,1024,524c2ac0af8fbe97,524c2ac0af8fbe97,1,jpg,0.0,0.03375,0.897749,0.9990620000000001,b'Vehicle',2
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.189063,0.232812,0.6375,0.683333,b'Vehicle registration plate',1
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.054688,0.1125,0.5125,0.552083,b'Vehicle',2
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.103125,0.34531300000000004,0.535417,0.772917,b'Vehicle',2
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.121875,0.165625,0.510417,0.55,b'Vehicle',2
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.21875,0.348437,0.497917,0.664583,b'Vehicle',2
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.325,0.35625,0.5125,0.558333,b'Vehicle',2
768,1024,9a3f21454f5144f7,9a3f21454f5144f7,1,jpg,0.339063,0.35,0.527083,0.622917,b'Vehicle',2
768,1024,f6d3b90f585f6bf0,f6d3b90f585f6bf0,1,jpg,0.178125,0.209375,0.711667,0.730833,b'Vehicle registration plate',1
768,1024,f6d3b90f585f6bf0,f6d3b90f585f6bf0,1,jpg,0.43375,0.50625,0.7225,0.746667,b'Vehicle registration plate',1
768,1024,f6d3b90f585f6bf0,f6d3b90f585f6bf0,1,jpg,0.775,0.82125,0.734167,0.76,b'Vehicle registration plate',1
768,1024,f6d3b90f585f6bf0,f6d3b90f585f6bf0,1,jpg,0.14625,0.323125,0.66,0.7875,b'Vehicle',2
768,1024,f6d3b90f585f6bf0,f6d3b90f585f6bf0,1,jpg,0.360625,0.58375,0.593333,0.8775,b'Vehicle',2
768,1024,f6d3b90f585f6bf0,f6d3b90f585f6bf0,1,jpg,0.73375,0.860625,0.651667,0.780833,b'Vehicle',2
1024,906,528d1c1444a18486,528d1c1444a18486,1,jpg,0.876238,0.941301,0.510625,0.549375,b'Vehicle registration plate',1
1024,906,528d1c1444a18486,528d1c1444a18486,1,jpg,0.646393,0.999293,0.303125,0.629375,b'Vehicle',2
1024,906,528d1c1444a18486,528d1c1444a18486,1,jpg,0.889675,0.999293,0.37125,0.424375,b'Vehicle',2
1024,480,24a7a3f30a92e416,24a7a3f30a92e416,1,jpg,0.265333,0.429333,0.245,0.2725,b'Vehicle registration plate',1
1024,480,24a7a3f30a92e416,24a7a3f30a92e416,1,jpg,0.0,0.568,0.16875,0.353125,b'Vehicle',2
1024,480,24a7a3f30a92e416,24a7a3f30a92e416,1,jpg,0.448,0.998667,0.106875,0.36,b'Vehicle',2
683,1024,c014ae2047637053,c014ae2047637053,1,jpg,0.481944,0.6680560000000001,0.55625,0.766667,b'Vehicle',2
683,1024,c014ae2047637053,c014ae2047637053,1,jpg,0.565278,0.604167,0.633333,0.65625,b'Vehicle registration plate',1
683,1024,c014ae2047637053,c014ae2047637053,1,jpg,0.40972200000000003,0.47361099999999995,0.597917,0.641667,b'Vehicle',2
768,1024,0137f744e31ab3ff,0137f744e31ab3ff,1,jpg,0.415,0.651875,0.6075,0.83,b'Vehicle',2
768,1024,0137f744e31ab3ff,0137f744e31ab3ff,1,jpg,0.27125,0.3025,0.681667,0.699167,b'Vehicle registration plate',1
768,1024,0137f744e31ab3ff,0137f744e31ab3ff,1,jpg,0.504375,0.54375,0.753333,0.7841670000000001,b'Vehicle registration plate',1
768,1024,0137f744e31ab3ff,0137f744e31ab3ff,1,jpg,0.0,0.90625,0.5325,0.999167,b'Vehicle',2
768,1024,683dbd37e770e11c,683dbd37e770e11c,1,jpg,0.913125,0.999375,0.775,0.804167,b'Vehicle registration plate',1
768,1024,683dbd37e770e11c,683dbd37e770e11c,1,jpg,0.82875,0.999375,0.661667,0.955,b'Vehicle',2
785,1024,0015ed86d644a332,0015ed86d644a332,1,jpg,0.00375,0.2125,0.40912800000000005,0.904646,b'Vehicle',2
785,1024,0015ed86d644a332,0015ed86d644a332,1,jpg,0.31,0.95,0.38956799999999997,0.895681,b'Vehicle',2
785,1024,0015ed86d644a332,0015ed86d644a332,1,jpg,0.57625,0.839375,0.321108,0.41401800000000005,b'Vehicle',2
785,1024,0015ed86d644a332,0015ed86d644a332,1,jpg,0.001875,0.050625,0.8557459999999999,0.874491,b'Vehicle registration plate',1
785,1024,0015ed86d644a332,0015ed86d644a332,1,jpg,0.831875,0.874375,0.8687860000000001,0.882641,b'Vehicle registration plate',1
1024,683,0463019e2583eaad,0463019e2583eaad,1,jpg,0.341463,0.606942,0.71,0.7575,b'Vehicle registration plate',1
683,1024,8f24699d365e337e,8f24699d365e337e,1,jpg,0.641875,0.6675,0.672608,0.6904319999999999,b'Vehicle registration plate',1
683,1024,8f24699d365e337e,8f24699d365e337e,1,jpg,0.585,0.780625,0.571295,0.792683,b'Vehicle',2
683,1024,8f24699d365e337e,8f24699d365e337e,1,jpg,0.8025,0.933125,0.5825520000000001,0.663227,b'Vehicle',2
683,1024,6c87e2bbaaf0f7ea,6c87e2bbaaf0f7ea,1,jpg,0.738125,0.773125,0.6829270000000001,0.708255,b'Vehicle registration plate',1
683,1024,6c87e2bbaaf0f7ea,6c87e2bbaaf0f7ea,1,jpg,0.0,0.999375,0.538462,0.9990620000000001,b'Vehicle',2
524,1024,99167fb933a008b0,99167fb933a008b0,1,jpg,0.169375,0.195,0.6430319999999999,0.680929,b'Vehicle registration plate',1
524,1024,99167fb933a008b0,99167fb933a008b0,1,jpg,0.301875,0.34,0.738386,0.783619,b'Vehicle registration plate',1
524,1024,99167fb933a008b0,99167fb933a008b0,1,jpg,0.4975,0.525625,0.680929,0.717604,b'Vehicle registration plate',1
524,1024,99167fb933a008b0,99167fb933a008b0,1,jpg,0.0,0.66625,0.503667,0.9572129999999999,b'Vehicle',2
524,1024,99167fb933a008b0,99167fb933a008b0,1,jpg,0.66875,0.7825,0.5085569999999999,0.6088020000000001,b'Vehicle',2
683,1024,f7bf57adad256e26,f7bf57adad256e26,1,jpg,0.300625,0.376875,0.67167,0.733584,b'Vehicle registration plate',1
683,1024,f7bf57adad256e26,f7bf57adad256e26,1,jpg,0.191875,0.735625,0.44559099999999996,0.901501,b'Vehicle',2
768,1024,650383b4c9f306d6,650383b4c9f306d6,1,jpg,0.00875,0.119375,0.535,0.686667,b'Vehicle',2
768,1024,650383b4c9f306d6,650383b4c9f306d6,1,jpg,0.039375,0.079375,0.599167,0.616667,b'Vehicle registration plate',1
768,1024,101ed7c33f0c5b85,101ed7c33f0c5b85,1,jpg,0.0,0.11718800000000001,0.395833,0.747917,b'Vehicle',2
768,1024,101ed7c33f0c5b85,101ed7c33f0c5b85,1,jpg,0.28125,0.315625,0.47291700000000003,0.49375,b'Vehicle registration plate',1
768,1024,101ed7c33f0c5b85,101ed7c33f0c5b85,1,jpg,0.223438,0.55625,0.366667,0.59375,b'Vehicle',2
768,1024,101ed7c33f0c5b85,101ed7c33f0c5b85,1,jpg,0.773438,0.807813,0.33958299999999997,0.3875,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.035625,0.978125,0.1725,0.8175,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.721875,0.786875,0.645833,0.7425,b'Vehicle registration plate',1
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.0,0.184375,0.1925,0.428333,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.52,0.635,0.20333299999999999,0.361667,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.75125,0.999375,0.151667,0.581667,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.0,0.185,0.195,0.4225,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.153125,0.634375,0.2075,0.355,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.51875,0.635,0.195,0.358333,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.5575,0.833125,0.224167,0.403333,b'Vehicle',2
768,1024,034c4b8af86836fe,034c4b8af86836fe,1,jpg,0.81625,0.920625,0.2275,0.279167,b'Vehicle',2
756,1024,e21956344e3a179c,e21956344e3a179c,1,jpg,0.336875,0.390625,0.797458,0.838983,b'Vehicle registration plate',1
756,1024,e21956344e3a179c,e21956344e3a179c,1,jpg,0.0,0.1125,0.589831,0.665254,b'Vehicle',2
756,1024,e21956344e3a179c,e21956344e3a179c,1,jpg,0.21125,0.4725,0.577966,0.788136,b'Vehicle',2
756,1024,e21956344e3a179c,e21956344e3a179c,1,jpg,0.296875,0.72375,0.605932,0.9322030000000001,b'Vehicle',2
603,1024,1b10bfa44ac0dd52,1b10bfa44ac0dd52,1,jpg,0.18,0.6475,0.484076,0.666667,b'Vehicle registration plate',1
603,1024,1b10bfa44ac0dd52,1b10bfa44ac0dd52,1,jpg,0.0,0.99875,0.0,0.997877,b'Vehicle',2
577,1024,a00711cdcaf975ae,a00711cdcaf975ae,1,jpg,0.00125,0.05875,0.6514979999999999,0.690344,b'Vehicle registration plate',1
678,1024,5626e80d0b89c48f,5626e80d0b89c48f,1,jpg,0.289375,0.395,0.5665720000000001,0.626062,b'Vehicle registration plate',1
678,1024,5626e80d0b89c48f,5626e80d0b89c48f,1,jpg,0.205,0.968125,0.20868699999999998,0.737488,b'Vehicle',2
768,1024,f45bcd0f7ece897e,f45bcd0f7ece897e,1,jpg,0.096875,0.18875,0.613333,0.713333,b'Vehicle registration plate',1
768,1024,f45bcd0f7ece897e,f45bcd0f7ece897e,1,jpg,0.93125,0.96125,0.288333,0.298333,b'Vehicle registration plate',1
1024,1024,5d03df41d8b152c7,5d03df41d8b152c7,1,jpg,0.269608,0.30392199999999997,0.867647,0.882353,b'Vehicle registration plate',1
1024,1024,5d03df41d8b152c7,5d03df41d8b152c7,1,jpg,0.416667,0.5049020000000001,0.918301,0.939542,b'Vehicle registration plate',1
1024,1024,5d03df41d8b152c7,5d03df41d8b152c7,1,jpg,0.0,0.179739,0.805556,0.998366,b'Vehicle',2
1024,1024,5d03df41d8b152c7,5d03df41d8b152c7,1,jpg,0.22712399999999996,0.79085,0.802288,0.998366,b'Vehicle',2
1024,1024,5d03df41d8b152c7,5d03df41d8b152c7,1,jpg,0.833333,0.977124,0.846405,0.872549,b'Vehicle',2
819,1024,fceb63b6882e9f19,fceb63b6882e9f19,1,jpg,0.609375,0.649219,0.626953,0.635742,b'Vehicle registration plate',1
819,1024,fceb63b6882e9f19,fceb63b6882e9f19,1,jpg,0.959375,0.9890620000000001,0.604492,0.6191409999999999,b'Vehicle registration plate',1
819,1024,fceb63b6882e9f19,fceb63b6882e9f19,1,jpg,0.48125,0.9992190000000001,0.5273439999999999,0.672852,b'Vehicle',2
819,1024,fceb63b6882e9f19,fceb63b6882e9f19,1,jpg,0.8125,0.9992190000000001,0.6503909999999999,0.999023,b'Vehicle',2
1024,733,524e95d9a516e04f,524e95d9a516e04f,1,jpg,0.14235799999999998,0.862009,0.36375,0.69625,b'Vehicle',2
1024,733,524e95d9a516e04f,524e95d9a516e04f,1,jpg,0.650655,0.755459,0.615625,0.656875,b'Vehicle registration plate',1
1024,733,524e95d9a516e04f,524e95d9a516e04f,1,jpg,0.8375549999999999,0.8777290000000001,0.353125,0.368125,b'Vehicle registration plate',1
1024,733,524e95d9a516e04f,524e95d9a516e04f,1,jpg,0.074236,0.49432299999999996,0.238125,0.34375,b'Vehicle',2
1024,733,524e95d9a516e04f,524e95d9a516e04f,1,jpg,0.50655,0.931004,0.256875,0.39,b'Vehicle',2
1024,1024,270fafe73e56b643,270fafe73e56b643,1,jpg,0.375817,0.655229,0.7320260000000001,0.802288,b'Vehicle registration plate',1
1024,1024,270fafe73e56b643,270fafe73e56b643,1,jpg,0.053922000000000005,0.95915,0.214052,0.874183,b'Vehicle',2
1024,768,1b504402a0dd38a9,1b504402a0dd38a9,1,jpg,0.618333,0.729167,0.511875,0.553125,b'Vehicle registration plate',1
768,1024,7303ddcd9c5c2b13,7303ddcd9c5c2b13,1,jpg,0.866875,0.89375,0.603333,0.615,b'Vehicle registration plate',1
768,1024,7303ddcd9c5c2b13,7303ddcd9c5c2b13,1,jpg,0.980625,0.999375,0.589167,0.601667,b'Vehicle registration plate',1
768,1024,7303ddcd9c5c2b13,7303ddcd9c5c2b13,1,jpg,0.0,0.12125,0.621667,0.786667,b'Vehicle',2
768,1024,7303ddcd9c5c2b13,7303ddcd9c5c2b13,1,jpg,0.84875,0.99875,0.518333,0.650833,b'Vehicle',2
768,1024,7303ddcd9c5c2b13,7303ddcd9c5c2b13,1,jpg,0.951875,0.999375,0.56,0.644167,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.4475,0.634375,0.714167,0.83,b'Vehicle registration plate',1
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.0,0.14625,0.11916700000000001,0.345,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.120625,0.21375,0.154167,0.225833,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.123125,0.934375,0.041667,0.858333,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.21875,0.26,0.145,0.220833,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.2525,0.32875,0.1125,0.19833299999999998,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.478125,0.5675,0.11916700000000001,0.154167,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.711875,0.88,0.114167,0.23333299999999998,b'Vehicle',2
768,1024,fa701ec9db115c41,fa701ec9db115c41,1,jpg,0.80875,0.999375,0.1025,0.345,b'Vehicle',2
827,1024,13178ab7ff17a38c,13178ab7ff17a38c,1,jpg,0.291667,0.564103,0.416667,0.5,b'Vehicle registration plate',1
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.568125,0.785,0.461251,0.8440709999999999,b'Vehicle',2
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.223125,0.59875,0.163399,0.44071000000000005,b'Vehicle',2
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.580625,0.81,0.197946,0.389356,b'Vehicle',2
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.085625,0.19125,0.5676939999999999,0.626517,b'Vehicle registration plate',1
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.27375,0.288125,0.344538,0.36041100000000004,b'Vehicle registration plate',1
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.674375,0.735625,0.6694680000000001,0.709617,b'Vehicle registration plate',1
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.758125,0.813125,0.316527,0.39309099999999997,b'Vehicle',2
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.0,0.305,0.38282,0.8169930000000001,b'Vehicle',2
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.06125,0.230625,0.340803,0.461251,b'Vehicle',2
685,1024,bfb8cae92bdb2304,bfb8cae92bdb2304,1,jpg,0.81625,0.999375,0.34267,0.999066,b'Vehicle',2
666,1024,8d2538c11a42dd06,8d2538c11a42dd06,1,jpg,0.090625,0.88625,0.0,1.0,b'Vehicle',2
666,1024,8d2538c11a42dd06,8d2538c11a42dd06,1,jpg,0.001875,0.294375,0.002885,0.230769,b'Vehicle',2
666,1024,8d2538c11a42dd06,8d2538c11a42dd06,1,jpg,0.23625,0.309375,0.883654,0.9211540000000001,b'Vehicle registration plate',1
769,1024,9b060fa390f092fa,9b060fa390f092fa,1,jpg,0.315,0.528125,0.58368,0.6461279999999999,b'Vehicle registration plate',1
768,1024,9260e8a58aef404f,9260e8a58aef404f,1,jpg,0.2625,0.38875,0.544167,0.633333,b'Vehicle registration plate',1
1024,768,506591d1211818a0,506591d1211818a0,1,jpg,0.65,0.684167,0.9025,0.909375,b'Vehicle registration plate',1
1024,768,506591d1211818a0,506591d1211818a0,1,jpg,0.805,0.83,0.835625,0.840625,b'Vehicle registration plate',1
1024,768,506591d1211818a0,506591d1211818a0,1,jpg,0.461667,0.609167,0.785,0.841875,b'Vehicle',2
1024,768,506591d1211818a0,506591d1211818a0,1,jpg,0.618333,0.7775,0.861875,0.9425,b'Vehicle',2
1024,768,506591d1211818a0,506591d1211818a0,1,jpg,0.78,0.900833,0.805625,0.860625,b'Vehicle',2
768,1024,65ad116a7a04a168,65ad116a7a04a168,1,jpg,0.156875,0.81,0.2825,0.724167,b'Vehicle registration plate',1
768,1024,f749f38a8f6caafa,f749f38a8f6caafa,1,jpg,0.81,1.0,0.225,0.593333,b'Vehicle',2
768,1024,f749f38a8f6caafa,f749f38a8f6caafa,1,jpg,0.410625,0.639375,0.5075,0.704167,b'Vehicle',2
768,1024,f749f38a8f6caafa,f749f38a8f6caafa,1,jpg,0.436875,0.48625,0.650833,0.671667,b'Vehicle registration plate',1
683,1024,0269b68e1093b0be,0269b68e1093b0be,1,jpg,0.575,0.7,0.733584,0.84803,b'Vehicle registration plate',1
768,1024,9d4d9a479d0590a5,9d4d9a479d0590a5,1,jpg,0.594727,0.692383,0.470052,0.513021,b'Vehicle registration plate',1
768,1024,9d4d9a479d0590a5,9d4d9a479d0590a5,1,jpg,0.9511719999999999,0.979492,0.415365,0.44401,b'Vehicle registration plate',1
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.58625,0.760625,0.703333,0.815,b'Vehicle',2
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.048125,0.07125,0.834167,0.853333,b'Vehicle registration plate',1
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.706875,0.725,0.751667,0.761667,b'Vehicle registration plate',1
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.0,0.031875,0.708333,0.7375,b'Vehicle',2
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.0,0.12625,0.734167,0.87,b'Vehicle',2
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.00375,0.180625,0.655,0.720833,b'Vehicle',2
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.25,0.334375,0.6875,0.740833,b'Vehicle',2
768,1024,6f7b58dd8222cdd9,6f7b58dd8222cdd9,1,jpg,0.461875,0.579375,0.698333,0.7775,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.14875,0.280625,0.5037520000000001,0.730769,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.24375,0.40625,0.47842399999999996,0.774859,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.395,0.935625,0.100375,0.8939959999999999,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.100625,0.12375,0.667917,0.673546,b'Vehicle registration plate',1
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.22375,0.248125,0.6857409999999999,0.693246,b'Vehicle registration plate',1
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.3775,0.396875,0.727955,0.7429640000000001,b'Vehicle registration plate',1
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.7375,0.806875,0.816135,0.841463,b'Vehicle registration plate',1
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.0,0.021875,0.8151970000000001,0.986867,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.0,0.041875,0.599437,0.660413,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.05625,0.12,0.597561,0.667917,b'Vehicle',2
683,1024,6edba712a94a9c09,6edba712a94a9c09,1,jpg,0.06875,0.149375,0.592871,0.70075,b'Vehicle',2
673,1024,95d1c6a125162618,95d1c6a125162618,1,jpg,0.8935549999999999,0.9931639999999999,0.46953900000000004,0.723626,b'Vehicle',2
673,1024,95d1c6a125162618,95d1c6a125162618,1,jpg,0.9375,0.9863280000000001,0.591382,0.6121840000000001,b'Vehicle registration plate',1
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.6625,0.97375,0.386642,0.718721,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.78875,0.853125,0.50047,0.5512699999999999,b'Vehicle registration plate',1
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.0,0.09375,0.381938,0.580433,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.2375,0.405,0.361242,0.513641,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.405,0.44,0.361242,0.434619,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.428125,0.5475,0.349953,0.47695200000000004,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.526875,0.578125,0.355597,0.42333000000000004,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.583125,0.665,0.376294,0.44214499999999995,b'Vehicle',2
681,1024,31cbe9cca83813fa,31cbe9cca83813fa,1,jpg,0.65625,0.71125,0.380056,0.449671,b'Vehicle',2
773,1024,abc69e923770c320,abc69e923770c320,1,jpg,0.161875,0.579375,0.282519,0.570837,b'Vehicle registration plate',1
773,1024,abc69e923770c320,abc69e923770c320,1,jpg,0.0,0.999375,0.0,0.9991709999999999,b'Vehicle',2
681,1024,742f7e3c711f5195,742f7e3c711f5195,1,jpg,0.46125,0.575,0.760113,0.804327,b'Vehicle registration plate',1
681,1024,742f7e3c711f5195,742f7e3c711f5195,1,jpg,0.30125,0.723125,0.420508,0.9454370000000001,b'Vehicle',2
683,1024,00d202cef5442753,00d202cef5442753,1,jpg,0.46125,0.54625,0.587242,0.662289,b'Vehicle registration plate',1
768,1024,b18a8011a2286b2a,b18a8011a2286b2a,1,jpg,0.13,0.214375,0.563333,0.6575,b'Vehicle registration plate',1
768,1024,b18a8011a2286b2a,b18a8011a2286b2a,1,jpg,0.026875,0.95875,0.223333,0.890833,b'Vehicle',2
768,1024,b18a8011a2286b2a,b18a8011a2286b2a,1,jpg,0.0,0.330625,0.2,0.648333,b'Vehicle',2
768,1024,b18a8011a2286b2a,b18a8011a2286b2a,1,jpg,0.3475,0.999375,0.145,0.2725,b'Vehicle',2
670,1024,381233ba551661ad,381233ba551661ad,1,jpg,0.74875,0.861875,0.022923,0.11938900000000001,b'Vehicle',2
670,1024,381233ba551661ad,381233ba551661ad,1,jpg,0.581875,0.60875,0.156638,0.17765,b'Vehicle registration plate',1
670,1024,381233ba551661ad,381233ba551661ad,1,jpg,0.536875,0.648125,0.0,0.225406,b'Vehicle',2
670,1024,381233ba551661ad,381233ba551661ad,1,jpg,0.68625,0.710625,0.0,0.015281999999999999,b'Vehicle',2
670,1024,381233ba551661ad,381233ba551661ad,1,jpg,0.701875,0.763125,0.0,0.048711000000000004,b'Vehicle',2
768,905,f159ab38e0be3a9e,f159ab38e0be3a9e,1,jpg,0.251875,0.391875,0.781872,0.838615,b'Vehicle registration plate',1
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.396875,0.40625,0.6441859999999999,0.649612,b'Vehicle registration plate',1
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.3975,0.405625,0.64186,0.647287,b'Vehicle registration plate',1
826,1024,00494d0811b9e652,00494d0811b9e652,1,jpg,0.475625,0.486875,0.664341,0.669767,b'Vehicle registration plate',1
